,unique_id,winning_bid,hours_final,hours_final_nan,age_at_sale,age_at_sale_nan,bucket,bucket_bin,engine,tires,transmission,score,original_price,predicted_price
1803,rbauction_10798997,-0.5978653096258961,0.32184440761375266,0,0.3333333333333333,0,bkt,1,,,,31.160615525156807,8500.006,10177.783
5992,ironplanet_1757978,0.011725703531394238,-5.515317619928494,0,-0.3333333333333333,0,"80"" Wide General Purpose Bucket w/ Teeth",1,Ultra Low Sulfur Diesel,"17"" Track Belts",,53.28193734290369,19000.012,18785.066
5371,ironplanet_1830435,-0.33652920114355295,0.0,1,-0.3333333333333333,0,,0,,,,39.24043305446065,12000.001,12995.889
3635,rbauction_10835827,-0.11851038872637608,-0.7557296323735273,0,-0.6666666666666666,0,,0,,aperture tires,,17.451816582301472,16000.009,14609.399
5534,ironplanet_1641208,0.08757358863328601,-0.7813880650465842,0,-0.6666666666666666,0,"74"" General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,,,24.814822422631284,20999.99,18007.951
3981,rbauction_10321124,-0.5545480135607281,0.34686253146855595,0,0.3333333333333333,0,bkt,1,,,,27.825539900162877,9000.005,10862.852
1594,rbauction_11081261,-0.8011681962924699,0.0,1,2.0,0,bkt,1,,,,26.082379005292893,6499.9985,6933.183
4342,rbauction_11284060,-0.02924894348634055,0.0,1,-0.6666666666666666,0,bkt,1,,,,14.698972171703362,18000.002,15385.899
4904,rbauction_10838292,0.38272804578826136,-0.11639229852651355,0,-0.3333333333333333,0,bkt,1,,,,33.15234832824659,31000.0,27397.586
1706,rbauction_11345281,-0.8011681962924699,-0.7441354650499784,0,0.0,1,bkt,1,,,,28.58287146080325,6499.9985,10145.184
6074,ironplanet_1728903,-0.7184119099931401,-4.803121871798723,0,0.3333333333333333,0,,0,,Cushion Tires,,40.52678911290086,7249.9995,5924.499
3804,rbauction_11030434,-0.07256623955150854,0.44185797912132335,0,-0.3333333333333333,0,bkt,1,,,,39.91004262239769,17000.002,17441.592
1820,rbauction_10051996,0.21970666902392466,-0.12773685350774855,0,-0.3333333333333333,0,hyd Q/C bkt,1,,,,18.858614062553197,24999.992,18046.324
2570,PW_I9116,-0.7559101914500141,0.2767963067539414,0,1.0,0,"buckets, 5' bucket",1,"43 HP, Kubota 2.2L diesel engine",10-16.5 tires,,22.323653896903892,6899.9976,7065.479
2567,PW_G8826,-0.4823175404029367,0.5125568140118949,0,0.0,0,,0,"78 HP, Three cylinder turbo diesel engine",Carlisle Guard Dog 12-16.5 tires,Two speed hydrostatic transmission,40.792758714102675,9899.997,9806.238
4222,rbauction_10877593,-0.27586912621808235,0.2913819751793765,0,0.3333333333333333,0,bkt,1,,,,40.20437574465184,13000.003,9942.707
5109,rbauction_10323433,-0.0505981401487734,0.4702462039239152,0,0.0,0,bkt,1,,,,21.491202037764157,17499.992,14598.73
1582,rbauction_10747385,-0.27586912621808235,0.4874158167924628,0,-0.6666666666666666,0,bkt,1,,,,26.19284693520401,13000.003,14308.162
2555,PW_C3691,-0.9277695268422086,0.3584258043490328,0,1.6666666666666667,0,"6'W bucket, Joystick bucket controls",1,"60 HP, Case 4-390 239 C.I.D. four cylinder diesel engine",12-16.5 tires,Hydrostatic transmission,26.967473564219013,5499.998,5855.812
319,rbauction_10730331,-0.6438094588007637,0.894953907783538,0,1.0,0,bkt,1,,,,18.872548573889453,8000.001,8206.251
4335,rbauction_10519104,-0.21970666902392466,0.08501361506695651,0,-0.6666666666666666,0,bkt,1,,,,39.34567409208041,14000.007,15233.602
5152,rbauction_10137778,-0.4747009299256124,0.9644397580701188,0,0.3333333333333333,0,bkt,1,,,,21.560578388400067,10000.001,11528.86
5302,bigiron_1T250,-0.2009934623699632,-1.2748731950213792,0,0.6666666666666666,0,6' Smooth Bucket,1,"77 HP, John Deere Diesel Eng","Rim Guard Tires, Tires: 14 X 17.5",Hydrostat 2 Speed Trans,56.7853981145425,14349.99,8959.747
3378,PW_DC8744,-0.9416753548530544,0.0,1,2.333333333333333,0,"66""W bucket",1,Cummins four cylinder diesel engine,Camso 10 x 16.5NHS tires,Hydrostatic transmission,42.34870607661542,5400.0005,5598.0776
5559,ironplanet_1722240,0.17281461933350872,-6.12407095646866,0,-0.6666666666666666,0,"80"" Wide General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,,,40.60613032634804,23500.016,20670.334
1763,rbauction_11296475,0.011725703531394238,-0.04906257205760698,0,-0.6666666666666666,0,bkt,1,,,,25.720467252532323,19000.012,16568.105
5776,bigiron_DC9753,-0.8129179876759149,0.6483650286436548,0,1.6666666666666667,0,"54"" Quick Tach Bucket, Foot Controlled Bucket",1,4 Cylinder Gas Engine,10-16.5 Tires,Hydrostat Transmission,35.059291260577346,6400.0,5450.399
2851,PW_K5151,-0.8011681962924699,-0.8171563470494341,0,2.0,0,"62""W bucket",1,Case four cylinder diesel engine,10-16.5 tires,Hydrostatic transmission,30.46308453411884,6499.9985,5909.399
4958,rbauction_10317785,-0.11851038872637608,1.1539708152453894,0,0.0,0,Q/C bkt,1,,,,25.555754085479666,16000.009,19037.102
4731,rbauction_10329992,0.21970666902392466,0.18246115409809704,0,-0.6666666666666666,0,hyd Q/C bkt,1,,,,43.57431655842107,24999.992,21088.957
5837,rbauction_11111076,0.24942994385630435,-3.027060977333393,0,-1.0,0,bkt,1,,,,21.05164470455643,25999.994,22780.146
2141,PW_3715,-0.33652920114355295,0.8372729280862254,0,-0.3333333333333333,0,,0,"Engine block heater,  Kubota four cylinder 81 hp liquid cooled turbocharged diesel engine",12-16.5 NHS tires,,37.56997320144022,12000.001,17047.668
213,rbauction_10236085,-0.11851038872637608,0.23057841323667885,0,0.6666666666666666,0,bkt,1,,,,48.52044165321643,16000.009,9971.2705
4880,rbauction_11037741,-0.0505981401487734,0.17844171724354718,0,-0.6666666666666666,0,bkt,1,,,,29.901198063270694,17499.992,17614.652
4447,rbauction_11134211,-0.33652920114355295,-0.7270262469624745,0,-0.6666666666666666,0,bkt,1,,solid tires,,44.42430814650978,12000.001,12010.007
3511,rbauction_10468949,-0.4747009299256124,0.265923803690577,0,0.3333333333333333,0,bkt,1,,,,23.983883090258843,10000.001,14291.96
803,rbauction_10159047,0.4301088709637773,-0.7783889315011095,0,0.0,0,hyd Q/C bkt,1,,,,37.764961389681,32999.99,18328.434
5292,rbauction_11164042,-0.3055924010504629,0.02873116143335379,0,0.0,0,bkt,1,,,,26.070476700340137,12500.001,11495.769
5278,rbauction_11111097,0.496050126588047,0.08985449671343719,0,-1.0,0,bkt,1,,,,28.964628956338892,36000.02,15179.38
4146,rbauction_10614826,-0.4377254814411016,-0.3373764564980274,0,0.0,0,bkt,1,,,,33.05255738032857,10499.999,10456.909
105,rbauction_10785589,0.10540609052412186,0.42958513558106304,0,-0.3333333333333333,0,,0,,,,30.48994462976257,21500.0,20838.91
4472,rbauction_10695020,-0.4747009299256124,-0.10658461680106762,0,0.0,0,bkt,1,,,,21.465702878134326,10000.001,11578.012
4960,rbauction_11089295,0.18876986893083456,-1.964526362133877,0,-0.6666666666666666,0,bkt,1,,,,32.501336623298826,23999.99,19365.11
3819,rbauction_10050194,-0.4747009299256124,-1.245509256063237,0,-0.6666666666666666,0,bkt,1,,,,35.853532891993936,10000.001,15339.837
2814,PW_J8299,-0.0505981401487734,0.07184627067486288,0,0.0,0,"Caterpillar 72""W bucket",1,Caterpillar 3044C-T four cylinder turbo diesel engine,Samson 12-16.5 tires,Hydrostatic transmission,50.55302503787558,17499.992,18682.355
4966,bigiron_AO0586,-0.6976872501700102,-2.0536414507682834,0,0.0,1,6' Bucket,1,John Deere Engine Model 4T84KJX S/N 02999,,,46.43549877362114,7450.999,7773.584
1465,rbauction_10365626,-0.27586912621808235,-0.5118713595112344,0,-0.3333333333333333,0,,0,,aperture tires,,49.09568944389287,13000.003,10090.339
2963,PW_K5507,-0.21970666902392466,0.3001938760584129,0,-0.6666666666666666,0,"72""W bucket",1,Yanmar four cylinder turbo diesel engine,12-16.5 tires,Hydrostatic transmission,41.708799811115625,14000.007,13704.745
565,rbauction_10369249,-0.16742067226840174,0.1864622791039433,0,-0.3333333333333333,0,4-in-1 bkt,1,,solid tires,,45.490001826767475,15000.002,10310.53
6162,ironplanet_1720196,-0.6438094588007637,-5.767973082403778,0,-0.6666666666666666,0,,0,Manual Coupler. There was no response from the engine when the key was turned.  The main components could not be operationally checked.,Solid Tires,,42.396247460870455,8000.001,11783.038
4359,rbauction_10286957,-0.36878285015768775,0.4819674797899356,0,0.3333333333333333,0,bkt,1,,solid tires,,25.665463315868212,11500.001,8385.16
2532,PW_AA9619,-0.7450057390983122,0.758531820099813,0,0.3333333333333333,0,"67"" x 33"" x 20"" bucket",1,Turbo diesel engine,12-16.5 RG400 tires,,23.25220708748301,6999.9995,9027.556
1474,rbauction_10632569,-0.0505981401487734,-0.314718495179291,0,-0.6666666666666666,0,,0,,solid tires,,38.13753823877012,17499.992,16304.584
3250,PW_DE3768,0.18876986893083456,-0.3556866142026511,0,-0.3333333333333333,0,,0,Kubota four cylinder turbo diesel engine,12-16.5 tires,Hydrostatic transmission,24.872247370723553,23999.99,22835.285
2837,PW_K5059,-0.5296983655784526,0.77910056865239,0,0.0,1,"72""W bucket",1,"85 HP, Case 4T-390 3.9L four cylinder diesel engine",33 x 15.50-16.5 tires,Hydrostatic transmission,39.48911181585228,9300.0,11598.478
2510,PW_H6681,-0.27586912621808235,0.2869426459979132,0,-0.3333333333333333,0,"82"" bucket",1,"80 HP, Case 4.5L four cylinder diesel engine",12-16.5 tires,,35.60289998434153,13000.003,12778.857
317,rbauction_10529708,0.3055924010504629,-0.7874172334832633,0,-0.3333333333333333,0,bkt,1,,,,27.71239786129373,27999.998,21646.441
1200,rbauction_10659340,-0.4377254814411016,-0.6992313506516333,0,-0.6666666666666666,0,bkt,1,,,,24.078652403879445,10499.999,12738.595
5217,rbauction_10517697,-0.4747009299256124,-2.3928494693044247,0,-0.6666666666666666,0,bkt,1,27 hp,,,31.671626069223013,10000.001,15179.206
2284,PW_5427,-0.7342559650537872,-1.5707297641536468,0,1.0,0,"80"" bucket, Bucket foot controls",1,"74 HP, Perkins four cylinder diesel engine","12x16.5 tires, New tires, starter, and paint in 2010, One flat tire, will be fixed",,23.082404655313212,7100.002,9572.931
652,rbauction_11202858,-0.27586912621808235,-0.5564542469304422,0,-0.3333333333333333,0,,0,,,,28.06590718249969,13000.003,10918.585
70,rbauction_10471568,-0.5135733665429933,0.0,1,1.0,0,bkt,1,,,,26.86789130886689,9500.0,10291.934
5777,rbauction_10700370,-0.6927197423427893,1.1995328444077036,0,0.3333333333333333,0,,0,,,,39.70433221249552,7499.9976,7933.9756
2666,PW_H5971,-0.9416753548530544,0.257066445648201,0,2.0,0,"72""W bucket",1,"54 HP, Isuzu four cylinder diesel engine",12-16.5 NHS tires,Hydrostatic transmission,27.175596176270794,5400.0005,5801.554
1174,rbauction_10397891,-0.21970666902392466,0.06461473990364182,0,-0.3333333333333333,0,bkt,1,,,,19.35530783371038,14000.007,12156.226
1088,rbauction_10815906,0.5269869266811353,-1.5251897868207418,0,-0.6666666666666666,0,bkt,1,,,,31.965617562308157,37499.99,30861.064
6138,ironplanet_1968560,-0.09519019911061033,-6.12407095646866,0,0.0,1,"77"" Wide General Purpose Bucket w/ Teeth",1,Ultra Low Sulfur Diesel,Cushion Tires,,25.821053162258163,16500.002,9475.408
410,rbauction_10336676,0.18876986893083456,0.8810357799068277,0,-0.6666666666666666,0,,0,,,,20.691702689203847,23999.99,18894.232
4078,ironplanet_1707992,0.4747009299256124,-1.7593551890978834,0,-0.6666666666666666,0,"74"" General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,,,27.750319921119534,35000.0,26010.484
6054,ironplanet_1950857,-0.02924894348634055,-6.7328242930088305,0,-0.3333333333333333,0,"74"" Wide General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,"12 1/2"" Track Belts",,37.57219139563887,18000.002,16925.12
2394,PW_E3508,-0.36878285015768775,-0.06885857364099494,0,-0.3333333333333333,0,,0,"56 HP, Kubota V2003 diesel engine",10-16.5NHS tires,,24.73634335312385,11500.001,13340.349
5135,rbauction_11273944,-0.5978653096258961,0.0,1,-0.6666666666666666,0,bkt,1,,aperture tires,,29.62218234251685,8500.006,12573.387
2091,rbauction_10162255,-0.09519019911061033,1.300183408955326,0,0.3333333333333333,0,bkt,1,,,,24.195746655655107,16500.002,10183.5205
4649,rbauction_10672931,0.3055924010504629,-0.995831620581437,0,-0.6666666666666666,0,,0,,,,18.235102114529077,27999.998,27061.977
601,rbauction_10884996,-0.4377254814411016,0.6579463383154408,0,0.0,0,bkt,1,,aperture tires,,36.85585325851838,10499.999,12456.828
5442,ironplanet_1919673,-0.3055924010504629,-1.462109164413277,0,-0.6666666666666666,0,"36"" General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel *** The cab door was installed post inspection***,,,36.47104667932498,12500.001,8429.45
3023,PW_K4759,0.18876986893083456,-0.03140663925907695,0,-0.6666666666666666,0,"73""W bucket",1,Kubota four cylinder diesel engine,Bobcat 14-17.5 tires,Two speed hydrostatic transmission,25.475443538067108,23999.99,25625.43
4806,rbauction_11071681,-0.16742067226840174,-0.12393902955817852,0,-0.3333333333333333,0,,0,,,,34.48086804124109,15000.002,14522.537
5544,rbauction_10677128,-0.5978653096258961,-0.12204625852436715,0,0.0,1,bkt,1,,,,22.11045622431128,8500.006,10176.842
2223,PW_4731,0.18876986893083456,-1.2203908970839,0,-0.6666666666666666,0,,0,Kubota V3300 75hp liquid cooled diesel engine,12-16.5 tires,,41.34164571806943,23999.99,22779.885
2473,PW_E3927,-0.4747009299256124,0.30456689133285336,0,0.0,0,"72"" bucket",1,"75 HP, Four cylinder diesel engine",12-16.5 foam-filled tires,,27.67448730575415,10000.001,10213.964
837,rbauction_10414263,-0.11851038872637608,-1.6613508470177547,0,0.3333333333333333,0,bkt,1,,,,28.36500774072876,16000.009,14545.406
3339,PW_DE4949,-0.5715789856429714,0.19605706926918853,0,0.0,0,"Bobcat 6731418 68""W bucket",1,"49 HP, Kubota V2403-M-DI-EU32 four cylinder diesel engine",10-16.5 foam-filled tires,Two speed hydrostatic transmission,21.915591761460565,8800.001,11847.332
624,rbauction_10611653,-0.4747009299256124,0.7010183046193772,0,0.0,0,bkt,1,,,,14.174636767765751,10000.001,9532.108
1627,rbauction_10483800,-0.6438094588007637,-0.538804334738293,0,1.0,0,bkt,1,,,,40.68687211337817,8000.001,9517.757
806,rbauction_10848797,-0.27586912621808235,0.5212342964488875,0,0.3333333333333333,0,bkt,1,,,,22.617238439144693,13000.003,11312.213
4992,rbauction_10082077,0.24942994385630435,-1.3811745525328594,0,-0.6666666666666666,0,hyd Q/C bkt,1,,,,34.465921004676176,25999.994,22429.52
5594,ironplanet_1613424,0.18876986893083456,-1.1911674661525762,0,-0.6666666666666666,0,,0,,Cushion Tires,,44.15782788282272,23999.99,19869.803
3125,PW_DC8416,-0.4747009299256124,0.2334211450039293,0,1.3333333333333333,0,"60""W bucket",1,Four cylinder diesel engine,10-16.5 tires,Hydrostatic transmission,30.689117718065447,10000.001,7327.7417
637,rbauction_10692354,-0.3055924010504629,0.8755883408171533,0,0.0,0,bkt,1,,,,42.51706303115313,12500.001,13965.867
423,rbauction_10091111,0.08757358863328601,-0.8968035852110288,0,-1.0,0,bkt,1,,,,29.59835634150396,20999.99,18965.812
4837,rbauction_11284931,-0.11851038872637608,-0.6608661314297818,0,0.3333333333333333,0,bkt,1,,segmented tires,,47.66469235623554,16000.009,13353.842
1996,rbauction_10426744,-0.16742067226840174,0.41739414164165456,0,0.0,0,,0,,,,49.43469865681539,15000.002,21820.232
4486,rbauction_10549907,0.0505981401487734,0.4032140308409913,0,-0.6666666666666666,0,bkt,1,,,,32.505761712065016,19999.992,19200.67
4634,rbauction_10044274,0.011725703531394238,-0.03055438745056649,0,-0.3333333333333333,0,,0,,,,47.89486403633282,19000.012,13132.499
2494,PW_E5186,-0.09519019911061033,-1.6613508470177547,0,-0.3333333333333333,0,"64"" bucket",1,"80 HP, Case III 445 four cylinder diesel engine",Solideal Xtra-Wall NH3 tires,Hydrostatic transmission,44.90668807289625,16500.002,10292.07
150,rbauction_10635606,-0.16742067226840174,-0.2311197976212957,0,-0.6666666666666666,0,,0,,solid tires,,15.728866754334938,15000.002,15251.177
3119,PW_DC2355,-0.11851038872637608,-0.38007520263069655,0,-0.6666666666666666,0,"68""""W low profile bucket",1,"Engine Family CKBXL02.6EAD, Kubota V2607-D1-T-ET03 2.6L four cylinder turbo diesel engine",Armour 10-16.5NHS tires,Hydrostatic transmission,25.05991734486807,16000.009,15970.814
1580,rbauction_10612920,-0.09519019911061033,-1.14150078230789,0,-0.6666666666666666,0,bkt,1,,solid tires,,30.585523033257772,16500.002,18519.281
626,rbauction_10222020,-0.16742067226840174,0.477202164681706,0,0.3333333333333333,0,hyd Q/C bkt,1,,,,42.74933184457832,15000.002,16018.33
3012,rbauction_10495752,-0.4747009299256124,-0.18676771840651987,0,1.0,0,bkt,1,,,,48.883825089639366,10000.001,11011.296
4615,rbauction_10466376,-0.4377254814411016,0.8846487246788602,0,-0.3333333333333333,0,bkt,1,,,,37.62508552572467,10499.999,14292.71
3810,rbauction_11269428,-0.4747009299256124,0.7002773255247982,0,0.3333333333333333,0,bkt,1,,segmented tires,,33.45667009506481,10000.001,10815.395
3495,rbauction_10777512,-0.1931128399187525,0.39406964071941575,0,0.3333333333333333,0,bkt,1,,,,29.53234568800239,14499.993,10053.425
143,rbauction_10576433,0.4527328305228782,-0.15823286935471378,0,-0.3333333333333333,0,bkt,1,,,,27.634760592872496,34000.023,23704.574
4827,rbauction_11068304,-0.4747009299256124,-0.05561178525389946,0,-0.6666666666666666,0,Q/C bkt,1,,,,21.64583139513465,10000.001,13770.96
2582,PW_I7152,-0.6629964675104087,-0.6149454568074307,0,0.6666666666666666,0,,0,"77 HP, John Deere four cylinder diesel engine",4-17.5 NHS tires,,42.228022081637825,7799.9976,7704.7227
4676,rbauction_11283173,-0.02924894348634055,0.33430199832627944,0,0.3333333333333333,0,bkt,1,,,,31.77334737872448,18000.002,12227.079
4028,rbauction_10576163,-0.16742067226840174,0.3278121231221712,0,0.0,0,bkt,1,,,,20.09606145416784,15000.002,11245.417
1880,rbauction_10615549,0.29193714218171785,-1.1613403582886908,0,-0.6666666666666666,0,,0,,,,28.111497725337983,27500.018,27762.182
5265,rbauction_10631677,0.4527328305228782,-0.7934880785302186,0,-0.3333333333333333,0,bkt,1,,,,30.479620274495574,34000.023,25953.89
3466,rbauction_11002772,-0.16742067226840174,0.00981747068600663,0,-0.3333333333333333,0,bkt,1,,,,25.7441740665682,15000.002,14340.578
3619,rbauction_11040353,-0.5978653096258961,0.15254897614028134,0,1.0,0,bkt,1,,,,40.09813909365419,8500.006,12193.299
3356,PW_DF1695,-0.5056377300187025,0.7789311376844201,0,-0.3333333333333333,0,Bucket,1,"82 HP, Case 432T/M3 four cylinder turbo diesel engine",12-16.5 tires,Hydrostatic transmission,40.3832164773117,9600.0,14862.535
5541,rbauction_11139362,-0.36878285015768775,0.8979184520996903,0,0.0,0,bkt,1,,,,31.784410062732572,11500.001,11154.053
5926,rbauction_10964911,-0.4377254814411016,0.5969507331364311,0,0.3333333333333333,0,bkt,1,,,,45.12659201663652,10499.999,14597.004
2171,PW_1025,-0.9416753548530544,1.0860749497660578,0,1.3333333333333333,0,Toothed bucket,1,Case 42hp diesel engine,,,29.13376865150689,5400.0005,5787.3745
4989,rbauction_10692945,-0.9630245515154892,1.1457514355279332,0,2.333333333333333,0,bkt,1,,,,37.05704298669935,5249.9976,5951.04
5185,rbauction_10662375,0.3321862301556351,-0.24080642618351555,0,-0.6666666666666666,0,Q/C bkt,1,,,,43.309050476149366,28999.998,27048.973
2788,PW_J4579,-0.33652920114355295,-0.8098852021004849,0,-0.6666666666666666,0,"60""W bucket",1,"45 HP, John Deere 4024T 2.4L four cylinder turbo diesel engine",10-16.5 foam-filled tires,Hydrostatic transmission,44.69252921862571,12000.001,8140.355
4734,rbauction_11313365,0.08757358863328601,0.2737896437018225,0,-0.3333333333333333,0,bkt,1,,,,32.301367268355534,20999.99,19718.09
2840,PW_L5595,-0.1931128399187525,0.6873960373303306,0,0.0,0,"73""W bucket",1,Four cylinder diesel engine,,Hydrostatic transmission,26.409692620069666,14499.993,14545.949
6156,ironplanet_1838512,-0.402470456767821,-5.767973082403778,0,-0.6666666666666666,0,"78"" Wide General Purpose Smooth Edge Bucket",1,,Cushion Tires,,30.913004880989288,11000.002,17316.94
5476,ironplanet_1798245,-0.5978653096258961,-5.159219745863608,0,0.0,1,"73.5"" Wide General Purpose Smooth Edge Bucket",1,,,,37.17247145690482,8500.006,8267.356
2234,PW_5574,-0.4377254814411016,0.0,1,-0.3333333333333333,0,Standard bucket included,1,Blown engine,12-16 - 16-3 tires,,13.665267303785939,10499.999,10575.088
617,rbauction_11322808,-0.33652920114355295,-0.15921855455329986,0,-0.3333333333333333,0,bkt,1,,solid tires,,33.63758487352439,12000.001,11886.568
1324,rbauction_10916809,-0.27586912621808235,0.5155350848866062,0,-0.6666666666666666,0,bkt,1,,,,57.93358975255468,13000.003,17513.43
690,rbauction_10106216,-1.0,-0.12062935245782205,0,2.0,0,bkt,1,,,,40.610830759289826,4999.998,7065.7144
5978,rbauction_10374577,-0.24726775590351655,0.3198461236577926,0,-0.6666666666666666,0,bkt,1,,foam filled tires,,13.050604697951458,13499.996,17455.42
2294,PW_A4508,-0.3055924010504629,0.047635828637275904,0,0.0,1,"72"" bucket",1,"73 HP, Deutz four cylinder diesel engine",,,25.62038727509109,12500.001,16834.006
3316,PW_DD6661,-0.27586912621808235,0.33233189080625297,0,0.0,0,"Case 74""W bucket",1,"90 HP, Case 445T/M3 4.5L four cylinder turbo diesel engine",33 x 15.50-16.5 tires,Hydrostatic transmission,54.889194762399704,13000.003,12905.752
5799,rbauction_11313371,-0.02924894348634055,-0.0604457727479986,0,0.0,0,bkt,1,,,,37.20716309209375,18000.002,18986.152
1350,rbauction_11109747,-0.5545480135607281,0.29079135954195234,0,0.3333333333333333,0,bkt,1,,solid tires,,53.28910411936474,9000.005,8036.0776
5851,bigiron_CN0717,-0.13044522378388912,-0.9762369913053086,0,-0.3333333333333333,0,5.5' Work Saver Bucket,1,"4042T Diesel Engine, 61 HP",10-16.5 Tires,Hydrostatic Transmission,35.88804896913132,15749.999,12766.201
2737,PW_K5736,-0.36878285015768775,-0.1641636431799133,0,0.3333333333333333,0,,0,"85 HP, Case 4T-390 3.9L four cylinder turbo diesel engine",12-16.5 NHS tires,Two speed hydrostatic transmission,60.91134652308988,11500.001,12395.052
5796,rbauction_10332238,-0.4377254814411016,0.8500230183151971,0,-0.6666666666666666,0,bkt,1,,solid tires,,12.134129261898826,10499.999,12595.853
5802,ironplanet_1924021,-0.24726775590351655,-6.7328242930088305,0,-0.3333333333333333,0,"67"" General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,12X16.5 Tires,,19.394144308773306,13499.996,16416.219
4575,rbauction_10439790,-0.4747009299256124,0.7496420912449968,0,1.0,0,bkt,1,,foam filled tires,,21.78275495725716,10000.001,7147.735
1187,rbauction_10841791,-0.27586912621808235,-0.7412606820584036,0,-0.3333333333333333,0,bkt,1,,,,37.451576156588544,13000.003,13470.237
1191,rbauction_10527333,0.18876986893083456,-0.17967279472176614,0,-0.3333333333333333,0,bkt,1,,,,29.887103875198463,23999.99,21179.594
145,rbauction_10177301,-0.7450057390983122,-0.10844432193164524,0,0.3333333333333333,0,bkt,1,,solid tires,,14.506164599671983,6999.9995,7233.7075
3586,rbauction_10567960,-0.07256623955150854,0.772297704121174,0,0.0,0,bkt,1,,,,31.62165166565586,17000.002,16749.549
4434,ironplanet_1707990,0.3055924010504629,-1.8593736375991765,0,-0.6666666666666666,0,"74"" General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,,,38.446926197201535,27999.998,26145.229
3756,rbauction_10593275,-0.21970666902392466,0.5095684089673225,0,0.3333333333333333,0,bkt,1,,,,41.18493834336202,14000.007,12822.916
1762,rbauction_10691360,-0.4377254814411016,-0.6573810259844082,0,-0.6666666666666666,0,bkt,1,,,,29.70254645165459,10499.999,12546.425
3814,rbauction_10122070,0.17281461933350872,-0.5549053128080405,0,-0.6666666666666666,0,,0,,,,22.593851980030752,23500.016,24717.666
4816,rbauction_10837975,-0.27586912621808235,0.7792699669400689,0,-1.0,0,bkt,1,,,,35.68096856023663,13000.003,17686.682
4824,rbauction_10472158,-0.402470456767821,0.3660509287603849,0,1.0,0,4-in-1 bkt,1,,segmented tires,,42.47403492781058,11000.002,8248.628
1834,rbauction_10640804,-0.1931128399187525,-0.4673391582960363,0,-0.6666666666666666,0,bkt,1,,,,37.274317751537616,14499.993,13814.327
6056,rbauction_10425485,-0.09519019911061033,-0.06530651452293147,0,0.0,0,,0,,,,18.00528101900472,16500.002,27391.186
1111,rbauction_10000338,0.263865549143798,-1.183219489557707,0,-0.6666666666666666,0,hyd Q/C bkt,1,,,,54.73352146741108,26500.008,20717.818
2127,PW_6956,-0.5296983655784526,0.2130033322624496,0,-0.6666666666666666,0,"80"" toothed bucket",1,Caterpillar 81 hp 3044C DIT turbo charged diesel engine,,,44.110066357676324,9300.0,12753.569
5011,rbauction_10230578,-0.16742067226840174,0.5414505567865464,0,-0.6666666666666666,0,hyd Q/C bkt,1,,,,24.782318675366074,15000.002,13461.286
4797,rbauction_10143657,-0.5978653096258961,0.4612906128795031,0,0.0,0,bkt,1,,,,40.31587340567557,8500.006,11852.102
5740,ironplanet_1707458,0.24942994385630435,-6.7328242930088305,0,-0.6666666666666666,0,"83"" General Purpose Smooth Edge Bucket",1,,,,40.53953649034885,25999.994,15300.213
2283,PW_7376,-0.3055924010504629,-0.15381092503245372,0,0.0,1,John Deere 78 construction bucket,1,77 HP three cylinder diesel engine,12-16.5NHS tires,,32.96777431537697,12500.001,9831.361
3809,rbauction_11123720,-0.11851038872637608,-0.2354117813361896,0,-0.3333333333333333,0,bkt,1,,,,21.35712402835836,16000.009,16211.832
2507,PW_F7103,-0.6068340103162511,-0.8182000137435572,0,0.3333333333333333,0,"73""W bucket",1,"56 HP, Case 4-390 engine",,,40.10868305816067,8399.999,8243.698
1824,rbauction_10157942,0.12282861330656658,-0.7975587482500219,0,-0.6666666666666666,0,,0,,,,22.351221611402025,21999.992,32902.133
2796,PW_J4505,-0.7895977980601474,-0.4779078227748966,0,0.6666666666666666,0,"31""W bucket",1,Kubota V1903 1.9L four cylinder diesel engine,10-16.5 tires,Hydrostatic transmission,20.88304312634798,6599.998,7553.171
4210,rbauction_11139893,-0.6438094588007637,0.9085087110900542,0,0.6666666666666666,0,bkt,1,,solid tires,,25.22242999948873,8000.001,8089.062
4400,rbauction_10449906,-0.24726775590351655,0.8172262844469728,0,0.3333333333333333,0,bkt,1,,,,21.08131046884924,13499.996,11384.172
3841,rbauction_10756371,0.29193714218171785,-1.6640825612566863,0,-0.6666666666666666,0,,0,,,,30.892885095974368,27500.018,34675.27
2500,PW_I7649,-0.27586912621808235,0.4685588923198922,0,0.0,0,"6'W bucket, Quick attach bucket release",1,Perkins CAT 2.8L four cylinder diesel engine,12-16.5 tires,,42.05317775461133,13000.003,15141.312
878,rbauction_10230292,0.5269869266811353,-1.3367214017374067,0,-1.0,0,hyd Q/C bkt,1,,,,26.688630395123766,37499.99,36067.684
1455,rbauction_11009878,-0.02924894348634055,-1.055329224716518,0,-0.6666666666666666,0,,0,,,,33.722571747188645,18000.002,17499.791
